1000002914128081;13
1000002787273751;13
1000002495405091;13
1000002092510851;13
1000001322153591;13
1000001282974761;13
1000000906965201;13
1000000857836711;13
1000000849903561;13
1000000837813831;13
1000000785360891;13
1000000651851461;13
1000000619840811;13
1000000582938061;13
1000000428143381;13
1000000377735061;13
9970670436529161;12
9822822484542331;12
9502800116679831;12
8998042066972141;12
8800399020077301;12
8764956190423561;12
8728037360644371;12
8605520072970081;12
8100938790550911;12
7653148535017801;12
7346233632783771;12
7275894139858651;12
6852419215366731;12
6508984816950951;12
6420894221;12
6222858145469641;12
6075371860428111;12
5834639751145901;12
5816762941;12
4875392447212971;12
48037372293751;12
3593128475706681;12
3501470684887331;12
3120860089856951;12
3065423295524611;12
2860029149308421;12
16391248081;12
15496413886068911;12
15087901260598981;12
14977451805022671;12
14898850346198571;12
14894580746709331;12
14016517734468131;12
12230340601;12
12102265281;12
11583235611;12
11144419521;12
102051530681662451;12
102031960015622641;12
102025042166377651;12
102019148321119111;12
102012488159769961;12
101528472088246621;12
101527389339477291;12
101520260557107701;12
1000084172944061;12
1000084156744681;12
1000083906743021;12
1000082220477351;12
1000076451280451;12
1000066954397441;12
1000065857299061;12
1000064933584471;12
1000062466979391;12
1000054514066671;12
1000051768443301;12
1000051185146311;12
1000045804012071;12
1000042667971271;12
1000040276956881;12
1000038536422921;12
1000032399038681;12
1000032118472391;12
1000032038611371;12
1000030838633801;12
1000030187424091;12
1000029594019861;12
1000029391158781;12
1000028955916621;12
1000028775875191;12
1000026699712091;12
1000025650552131;12
1000025622143701;12
1000024293006801;12
1000023942015391;12
1000017500511901;12
1000017457762771;12
1000016536010491;12
1000015123583711;12
1000015008264511;12
1000014691774951;12
1000011291063421;12
1000010178424911;12
1000010172251341;12
1000008913640111;12
1000008337621211;12
1000008097272931;12
1000007740472221;12
1000007602143251;12
1000007166620061;12
1000007065946851;12
1000006924302681;12
1000006840680651;12
1000005775098081;12
1000005639799511;12
1000005625501721;12
1000005380366571;12
1000005373414691;12
1000005330235621;12
1000005175421041;12
1000004878060611;12
1000004536041951;12
1000004052172771;12
1000003389946531;12
1000003321514741;12
1000003286715281;12
1000003210528081;12
1000002487381971;12
1000002190913611;12
1000002075627501;12
1000001878873651;12
1000001831108241;12
1000001720610231;12
1000001407980471;12
1000000303088861;12
1000000168556471;12
1000000039974391;12
1000000024001211;12
9678240765961791;11
8816383985206541;11
8699520230175421;11
8584255475157271;11
8386166294856711;11
8206925079539871;11
8123079555019231;11
7670052567130421;11
7619381638428651;11
7604862339990091;11
7515019948941471;11
7354307532072571;11
7331086234497311;11
7293204604852061;11
7231706081;11
7174984250041871;11
6903935211;11
6481702931;11
6454522888672831;11
46647599128721;11
4083692359768051;11
3983301869819481;11
3654102936180381;11
3376155330845861;11
18255601161;11
18238705131;11
17936116301;11
17259431391;11
16669372181;11
15174195618481241;11
14576522841;11
13856846583891761;11
13356300601;11
11995439341;11
11809962661;11
11447550961;11
102052430495827421;11
102042325145262901;11
102033139479130071;11
102032909823389341;11
102031002387625901;11
102029884480915471;11
102021096670972611;11
101528552103246401;11
101528459454811081;11
101527826615733971;11
10129219451;11
101019373574420641;11
1000084578502061;11
1000084458191481;11
1000084295000731;11
1000082273277951;11
1000078279962591;11
1000075333967481;11
1000073036367621;11
1000072733945051;11
1000055349558421;11
1000052069921031;11
1000048226519211;11
1000046986423531;11
1000041551074031;11
1000039609562851;11
1000037285420481;11
1000031684786111;11
1000026651201061;11
1000026066209981;11
1000021691835131;11
1000018198394291;11
1000017308471381;11
1000016021524851;11
1000015210310181;11
1000013439264821;11
1000013331563921;11
1000011646446771;11
1000010651958401;11
1000009015042371;11
1000008349921671;11
1000007695093841;11
1000007638718431;11
1000007143044511;11
1000006930981401;11
1000006700208561;11
1000006544516791;11
1000006466327921;11
1000006437560161;11
1000006082161311;11
1000005889822421;11
1000005556525251;11
1000005515210331;11
1000005434778861;11
1000005363574531;11
1000005103738251;11
1000004918527671;11
1000004849947711;11
1000003304879381;11
1000003254472981;11
1000002928519051;11
1000002852003621;11
1000002015313441;11
1000001752806921;11
1000001712353281;11
1000001433335981;11
1000001145793821;11
1000001067630961;11
1000000978737691;11
1000000521921751;11
9424146891214471;10
9404580859688081;10
9359349730864021;10
8976955602417621;10
8598329673685021;10
8299266137246711;10
8198927213576081;10
7862799014188241;10
782054761;10
7730870960970111;10
7566286577447481;10
7328224900997001;10
7318208201919621;10
7306012536621441;10
6919989775256401;10
6809437386875301;10
6784078861;10
6751798592641211;10
6541439613651981;10
6441801061;10
6353088732522101;10
5505165061;10
5450505656116081;10
5121391151;10
3688952999529511;10
3529552682188061;10
3305956504584991;10
2957030072932981;10
2943645240857931;10
2484763353395381;10
18221917701;10
15844695521;10
14939220801;10
14913705911418301;10
14637408711;10
14130045321;10
12645584251;10
11890728831;10
102053895508410961;10
102052776813650041;10
102050334126641501;10
102047453730901131;10
102047306114458081;10
102046880909006981;10
102039989549090611;10
102036365052063961;10
102035017530948561;10
102031722188014571;10
102031489031861631;10
102029466563324411;10
102029450806208591;10
102016917660471521;10
102001915910282091;10
101528749340077181;10
101528016589247981;10
101525703537141021;10
101520489080725491;10
1000084521412901;10
1000084089817991;10
1000082801911411;10
1000082718878841;10
1000080016699911;10
1000079938462041;10
1000072804917551;10
1000072182165011;10
1000070608770361;10
1000058179901421;10
1000044979306231;10
1000044978540271;10
1000039475522241;10
1000032757473371;10
1000026864483001;10
1000025677465591;10
1000021456800801;10
1000020742305011;10
1000020414934151;10
1000019444780261;10
1000016316806481;10
1000014727989171;10
1000014282065851;10
1000014057661431;10
1000012072879621;10
1000010528883191;10
1000010503101221;10
1000010285828711;10
1000008394985291;10
1000008240454771;10
1000007403282661;10
1000007366114981;10
1000007346781971;10
1000007069364221;10
1000006807385161;10
1000006550974861;10
1000006537979041;10
1000006460255251;10
1000005604322401;10
1000005446919481;10
1000005199844571;10
1000005041849701;10
1000004980622281;10
1000004898850471;10
1000004651097891;10
1000004550172701;10
1000004494610961;10
1000004203716111;10
1000003880579151;10
1000003659230501;10
1000003553476781;10
1000003462453641;10
1000003132252631;10
1000003120156601;10
1000002788283781;10
1000002606032301;10
1000002557588571;10
1000002555712861;10
1000002166645771;10
1000002137642341;10
1000001600383131;10
1000001220538821;10
1000001088144101;10
1000000742332351;10
1000000664763561;10
1000000550549261;10
8573130909509411;9
8564199277367381;9
8550798778565551;9
8364605963741501;9
8294879137402141;9
8108012523158861;9
7751972591657611;9
7711774762628441;9
7565737010333171;9
7561984977334711;9
7425058558361151;9
7321578368626351;9
7320157035338751;9
7199143947590501;9
6898235911;9
6610014773317541;9
6349056799221461;9
6343825771;9
6149916319447151;9
6062551861634521;9
5913420651;9
5767030691;9
3556043646148511;9
3555592646027181;9
3036082731265831;9
17094544192803651;9
15975318171;9
15510157451138431;9
15436861631;9
15092079893390781;9
14950699874312051;9
14281910451;9
13919372091;9
13877586551;9
13866131582963661;9
12887197211;9
12559634221;9
10841774771;9
102051292069802601;9
102026959433508501;9
101529254860957741;9
101527750512253951;9
1000082910214281;9
1000080682377781;9
1000078068182881;9
1000072904580921;9
1000072301255821;9
1000067337210711;9
1000061038751041;9
1000061026772601;9
1000058004854911;9
1000055788637311;9
1000052914490951;9
1000048794831231;9
1000046525974761;9
1000043970485151;9
1000042454928031;9
1000039852483881;9
1000039573365671;9
1000038986260571;9
1000038485152281;9
1000038251937591;9
1000038192119161;9
1000038038243301;9
1000034422576161;9
1000030918505101;9
1000030479288211;9
1000029774701691;9
1000028705422201;9
1000025162996921;9
1000024729059461;9
1000022538609031;9
1000020766466601;9
1000014621313751;9
1000014150581101;9
1000014109402531;9
1000013071249601;9
1000011117666261;9
1000010893673461;9
1000008600467241;9
1000008425789821;9
1000008394906561;9
1000008185615871;9
1000007971901231;9
1000007848520461;9
1000007485278441;9
1000007002974241;9
1000006833507771;9
1000006591978981;9
1000006447074561;9
1000006399110581;9
1000006267171661;9
1000006158011131;9
1000006109030241;9
1000005682626551;9
1000005621120451;9
1000005272859451;9
1000005031181601;9
1000004832717001;9
1000004823535151;9
1000004771577221;9
1000004287579561;9
1000003738413081;9
1000003242628591;9
1000003197288511;9
1000002929615711;9
1000002773953131;9
1000002462935641;9
1000002442522611;9
1000002390822491;9
1000002249471711;9
1000002209744191;9
1000001965657091;9
1000001658974341;9
1000001583436481;9
1000001487946751;9
1000001416344621;9
1000001058891101;9
1000001054909841;9
1000000811723181;9
1000000775620451;9
1000000573462191;9
1000000537136891;9
1000000335636281;9
1000000044845371;9
9667291566749481;8
9584985675129741;8
9274719872814541;8
9249983808622481;8
9052863228174611;8
8578438542601441;8
8216571845644671;8
8143196452776401;8
7928761907503651;8
7710854329592251;8
7538539379669301;8
7329451311;8
7302457903962211;8
7254282041752621;8
7241731810008941;8
6644062436737021;8
5947674173182741;8
5204235411;8
4711256530284461;8
16872423671;8
16548559011;8
15236755201;8
15182314650974391;8
14965035906101641;8
14566338645740191;8
102033962225348951;8
102024214365320531;8
102019427270898781;8
101547934798902031;8
101525393227478651;8
101520661735177491;8
10065639211;8
1000084319032291;8
1000077751693351;8
1000073936946281;8
1000068265391711;8
1000066001834181;8
1000057569499731;8
1000052357866951;8
1000050857542191;8
1000050229038761;8
1000046287931531;8
1000041040670281;8
1000039145570071;8
1000038513884361;8
1000037155181191;8
1000036068307061;8
1000032736589431;8
1000025499449441;8
1000024561657061;8
1000023218708941;8
1000022900013011;8
1000022536168661;8
1000022093992951;8
1000021031428661;8
1000019747136631;8
1000014992224161;8
1000008411861941;8
1000008370631451;8
1000008266761451;8
1000008162950981;8
1000008153555591;8
1000008039631961;8
1000007849906461;8
1000007311189941;8
1000007087818241;8
1000006659500151;8
1000005843642091;8
1000005645453961;8
1000005513545951;8
1000005408730311;8
1000005370522021;8
1000005191164751;8
1000005107688401;8
1000005006511271;8
1000004999540281;8
1000004805051401;8
1000004541796141;8
1000004358936751;8
1000003838072901;8
1000003816853261;8
1000003696396591;8
1000003669902201;8
1000003597009411;8
1000003044855951;8
1000002762024681;8
1000002741885781;8
1000002596311031;8
1000002562067711;8
1000002388188031;8
1000002183803681;8
1000002177864621;8
1000002009457691;8
1000002000741361;8
1000001937331761;8
1000001900970831;8
1000001853982421;8
1000001579081631;8
1000001533917511;8
1000001445453381;8
1000001307560971;8
1000001136927891;8
1000000968501301;8
1000000965851111;8
1000000505572011;8
1000000381797181;8
1000000335933901;8
1000000106024741;8
9668917800062081;7
9174736482635981;7
8707513929373761;7
8139886853311651;7
7889001921;7
7809113071;7
7389337251;7
7186008661;7
6866340514443391;7
6125987421959781;7
5984190436196141;7
5928925941;7
5901110477835751;7
5853853582716511;7
5841863561;7
5406570327174091;7
3513238883777401;7
3164654918699201;7
3138114454337831;7
2954306139979951;7
2953323772924671;7
18161776651;7
17809082421;7
16956913471;7
16456472001;7
16436852641;7
15973839791;7
15397113796049301;7
15087544660627031;7
14956194973689071;7
14276931951;7
13776663271;7
11702124171;7
11594500111;7
11210048221;7
11108775721;7
102049079343197091;7
102043252261048671;7
102041741497717211;7
102036466490199851;7
102033730015496831;7
101529077693026421;7
1000081745389481;7
1000076229557991;7
1000074636851621;7
1000073490220731;7
1000070590187291;7
1000066656848441;7
1000065284250611;7
1000063057636251;7
1000061325263961;7
1000059729569811;7
1000058353409061;7
1000058201828491;7
1000058105252311;7
1000057801380091;7
1000052866657181;7
1000052590302741;7
1000051379387461;7
1000049036337041;7
1000047242258621;7
1000047176067221;7
1000046865541421;7
1000040902161571;7
1000035469145091;7
1000032123023521;7
1000030361878691;7
1000025188350541;7
1000022695346011;7
1000018509574701;7
1000016969361341;7
1000015823890841;7
1000014897077121;7
1000013315920131;7
1000010811465101;7
1000009220004031;7
1000008860813131;7
1000008705971941;7
1000008421556311;7
1000008412617621;7
1000008134418791;7
1000008003822681;7
1000007972815521;7
1000007911509481;7
1000007835853191;7
1000007642170291;7
1000007185634421;7
1000007125118061;7
1000006975829291;7
1000006780351151;7
1000006480251751;7
1000006308893091;7
1000006292552081;7
1000005968075311;7
1000005965777361;7
1000005894992251;7
1000005877675671;7
1000005875110801;7
1000005755041671;7
1000005669436531;7
1000005662597121;7
1000005519655571;7
1000005409177001;7
1000005378532871;7
1000005342235201;7
1000005330549561;7
1000005286536981;7
1000005218895731;7
1000005206646301;7
1000005191277901;7
1000005179928261;7
1000005147726801;7
1000005113184281;7
1000005028935541;7
1000005012176961;7
1000004842052031;7
1000004797397641;7
1000004594152461;7
1000004424266381;7
1000004285908861;7
1000004104234241;7
1000003847152881;7
1000003762913361;7
1000003752480571;7
1000003727038371;7
1000003395277451;7
1000003242138991;7
1000003092987191;7
1000001921178171;7
1000001911201841;7
1000001739018381;7
1000001676636741;7
1000001608342881;7
1000001170762171;7
1000000990276441;7
1000000934918571;7
1000000641042791;7
1000000587819961;7
1000000570468911;7
1000000567530471;7
1000000468521521;7
1000000419745441;7
1000000300308351;7
8865602413549561;6
8733491560085271;6
8627586404418161;6
8563022643850761;6
8508207449520121;6
8154554361;6
8152095885309571;6
8108888623011181;6
7900580410557441;6
7818883818725471;6
7741297192925931;6
7630324371015391;6
7541260746603491;6
7464151287697591;6
7289158072022351;6
7277684039658331;6
7207906080033731;6
7205171279991611;6
6704551797352501;6
6524708248745931;6
6077524126846661;6
6035503931044381;6
5867596547856251;6
5618383151;6
5588996551;6
5551608212857591;6
482067411;6
4603571974382531;6
4522960282071021;6
3813488820156321;6
2313197470762671;6
2220687846335751;6
17661568941;6
17266486175613351;6
16485711220365541;6
15851169683761971;6
15829765652672051;6
15555818501;6
15134492531;6
15071004401;6
13878509531;6
13856196350625561;6
11619011421;6
102042674998650681;6
102041038189084761;6
102037688794128551;6
102032635734945231;6
102028205603070521;6
101534722962754761;6
101523144485123051;6
101520141324313381;6
1000084348408061;6
1000080718481521;6
1000077172056871;6
1000076775281511;6
1000075493847371;6
1000072737250301;6
1000067037466851;6
1000058876022841;6
1000058595831001;6
1000054666777011;6
1000048598691651;6
1000046201298041;6
1000045757081091;6
1000042843360191;6
1000036940390581;6
1000036754820991;6
1000032700517861;6
1000031835580181;6
1000031616196931;6
1000031103274671;6
1000029834290551;6
1000027621695301;6
1000026088370681;6
1000023629398071;6
1000020814486891;6
1000017307515621;6
1000015153526881;6
1000014666624631;6
1000013360157241;6
1000012632483491;6
1000012268235391;6
1000011483224161;6
1000010618033201;6
1000008252255991;6
1000008138866061;6
1000007911828941;6
1000007519038861;6
1000007476270111;6
1000007463732241;6
1000006962167341;6
1000006900453341;6
1000006418151771;6
1000006355548911;6
1000006286834481;6
1000006149377391;6
1000005998601221;6
1000005802117481;6
1000005777641521;6
1000005684670931;6
1000005657194291;6
1000005617409271;6
1000005350104241;6
1000005305777361;6
1000005278919241;6
1000005218928571;6
1000005205882591;6
1000005142611271;6
1000005073550101;6
1000005018436561;6
1000004891210391;6
1000004854414231;6
1000004588070221;6
1000004538471751;6
1000004538285951;6
1000004443090921;6
1000004241809811;6
1000004160437501;6
1000004023758881;6
1000003971201281;6
1000003884132361;6
1000003787407701;6
1000003689477211;6
1000003510958341;6
1000003053386361;6
1000002874323711;6
1000002861780301;6
1000002745355261;6
1000002697144511;6
1000002680219431;6
1000002503580991;6
1000002145142851;6
1000001961706391;6
1000001734902801;6
1000001619729431;6
1000001611509291;6
1000001536645961;6
1000001486260641;6
1000001280236551;6
1000001110652101;6
1000001071230411;6
1000000979229891;6
1000000953031931;6
1000000536245541;6
1000000230166991;6
1000000162477261;6
9878657345638381;5
9505235382935421;5
9462663454012741;5
8799058120396571;5
8529980313878981;5
8029460931047111;5
8003995633055921;5
7949397772343241;5
7588317008027951;5
7562656777391171;5
7517764515616091;5
7369738963471541;5
7311860171;5
7093257624764551;5
6895439611595291;5
6665215701135641;5
6624808672044751;5
5768846024148901;5
5736823427318131;5
4714788763274601;5
4097431125093481;5
3933036541620951;5
3449176090113331;5
2867709048560751;5
2756037126491841;5
18174618541;5
16168444941;5
15613777901;5
15493128586190081;5
15170426418864561;5
15053241730552921;5
15050473861;5
15016513601183131;5
14862373949911841;5
14854174684129701;5
14823317620562071;5
14690291899942451;5
14524038083304081;5
13445022831;5
12830255041;5
102043551391723441;5
102037043520780511;5
102033058231083881;5
102018558008751521;5
101523554452150441;5
101523516753828541;5
10045019641;5
10006542732938911;5
10001674300104491;5
1000084554789361;5
1000084291707331;5
1000084208920601;5
1000081954355841;5
1000080851091311;5
1000073901568951;5
1000070381596521;5
1000070359650731;5
1000068361156191;5
1000065260233131;5
1000063799851061;5
1000061701638221;5
1000060178021901;5
1000060054134251;5
1000055107396151;5
1000052206668821;5
1000050621834081;5
1000050431357731;5
1000048032159171;5
1000045296185611;5
1000042647159661;5
1000040272248971;5
1000040102110421;5
1000028251176991;5
1000025834974461;5
1000023974535291;5
1000023786288221;5
1000023034839981;5
1000022611393261;5
1000022172896291;5
1000021159390431;5
1000020103889911;5
1000019703336121;5
1000017315804711;5
1000016322767001;5
1000013610991791;5
1000012685261691;5
1000011750081251;5
1000011542106891;5
1000011354046281;5
1000010680926951;5
1000009050773611;5
1000008479632681;5
1000008137443041;5
1000008059221431;5
1000008015012961;5
1000007966337991;5
1000007926028641;5
1000007920281181;5
1000007797478521;5
1000007720149541;5
1000007705696921;5
1000007424452261;5
1000007287203561;5
1000006797815441;5
1000006788568181;5
1000006732070491;5
1000006601591341;5
1000006520258181;5
1000006356701141;5
1000006092003911;5
1000006021525731;5
1000005993759171;5
1000005961236671;5
1000005897766161;5
1000005853722941;5
1000005476232971;5
1000005287768141;5
1000005038261501;5
1000005029655261;5
1000005009112891;5
1000004891826461;5
1000004723230511;5
1000004702179711;5
1000004651144241;5
1000004624718341;5
1000004612237931;5
1000004516889691;5
1000004356544221;5
1000004311018181;5
1000004232687881;5
1000004128615341;5
1000004061338801;5
1000003992388841;5
1000003979378721;5
1000003910115281;5
1000003827275711;5
1000003704252561;5
1000003691760181;5
1000003678602261;5
1000003550370761;5
1000003466994091;5
1000003437782621;5
1000003405692091;5
1000003113307791;5
1000003031300601;5
1000002991644791;5
1000002732927041;5
1000002682978141;5
1000002601818421;5
1000002175609091;5
1000002130117561;5
1000002111757211;5
1000002094921741;5
1000001976896131;5
1000001947477261;5
1000001770322741;5
1000001484918321;5
1000001406258731;5
1000001245514851;5
1000001190590791;5
1000001185129601;5
1000001141611061;5
1000000970072611;5
1000000969167731;5
1000000897116861;5
1000000866688931;5
1000000654204561;5
1000000565081231;5
1000000508429501;5
1000000089355721;5
1000000032908241;5
9938844106382831;4
8588332508079531;4
8459763420891121;4
8445804551;4
8305367569968351;4
8301825370326921;4
8194791914427931;4
8059436251;4
7874334413034321;4
7542081379854591;4
7512493249582011;4
7411567926005341;4
7220444011515671;4
6957677931;4
6950929572147301;4
6460973188427041;4
6313306081;4
6017779366117981;4
5746123126384001;4
5651107441;4
5645276091;4
5401735527943941;4
3647267603703461;4
3389401162873021;4
3066770728604761;4
3009337100626901;4
16112271471;4
15122174311;4
14853230884240621;4
14394959151;4
14011016461;4
13841350152109811;4
12582738921;4
11602913901;4
11374093951;4
11040933321;4
102053503111411061;4
102041393042345131;4
102031754494112471;4
102031634415893821;4
102030126378302521;4
102030012289359601;4
102020438905655421;4
102007641244254891;4
101525391104178571;4
1000084363994881;4
1000083129101251;4
1000082737954091;4
1000081221839321;4
1000079473433101;4
1000078189382431;4
1000074623089741;4
1000070801810101;4
1000070404027571;4
1000064944744031;4
1000060445509891;4
1000058984355961;4
1000056796614651;4
1000055797615041;4
1000054743744441;4
1000053533205931;4
1000053452029221;4
1000052549882551;4
1000051664608581;4
1000050409123131;4
1000047969495171;4
1000046372620041;4
1000043815674981;4
1000040652539811;4
1000036616525151;4
1000036050784981;4
1000035404856721;4
1000034704559491;4
1000031713334011;4
1000026899889461;4
1000026002417891;4
1000025139431441;4
1000020831900001;4
1000015610150801;4
1000014790122401;4
1000014744298871;4
1000013347658441;4
1000013293074881;4
1000012751472911;4
1000012409596411;4
1000011863120041;4
1000011689551441;4
1000010568723901;4
1000009136089521;4
1000008926328141;4
1000008893684731;4
1000008455218491;4
1000008387491201;4
1000007938852631;4
1000007927375631;4
1000007767696991;4
1000007723481081;4
1000007721163051;4
1000007714657731;4
1000007670039811;4
1000007651802401;4
1000007626914621;4
1000007521028331;4
1000007482498211;4
1000007298624261;4
1000007143539681;4
1000007117283591;4
1000007044236921;4
1000007003071431;4
1000006948395991;4
1000006840602761;4
1000006757888051;4
1000006714542981;4
1000006714286351;4
1000006659765781;4
1000006538808701;4
1000006528022911;4
1000006512154751;4
1000006503535421;4
1000006498415461;4
1000006405162501;4
1000006366304571;4
1000006222978901;4
1000006211297761;4
1000006059894001;4
1000005801877461;4
1000005679449801;4
1000005642634011;4
1000005627632741;4
1000005621815761;4
1000005553032211;4
1000005500839711;4
1000005427938521;4
1000005218911601;4
1000005175339671;4
1000005062181211;4
1000005040533541;4
1000004946624871;4
1000004919481471;4
1000004887198471;4
1000004695850671;4
1000004652916561;4
1000004636918331;4
1000004628589151;4
1000004623208181;4
1000004587343021;4
1000004498020771;4
1000004410323441;4
1000004285590081;4
1000004111251051;4
1000004004860001;4
1000003948814261;4
1000003921015951;4
1000003920245641;4
1000003891958141;4
1000003852749521;4
1000003836882341;4
1000003788074141;4
1000003776675391;4
1000003733600281;4
1000003706976731;4
1000003195516411;4
1000003129715741;4
1000003094230881;4
1000003066651151;4
1000003051253721;4
1000002883937661;4
1000002699331951;4
1000002666678711;4
1000002597562481;4
1000002510214101;4
1000002501873781;4
1000002474755831;4
1000002461324901;4
1000002247114411;4
1000002238582011;4
1000002231109991;4
1000002227440871;4
1000002218749961;4
1000002205684531;4
1000002179924871;4
1000002088797501;4
1000001883770711;4
1000001762716741;4
1000001729832081;4
1000001618325201;4
1000001495455891;4
1000001309129621;4
1000001113504171;4
1000000982171741;4
1000000840991691;4
1000000792563941;4
1000000686906751;4
1000000546822751;4
1000000469599111;4
1000000412328911;4
1000000272585871;4
9555480311276831;3
9435957123364001;3
9086505024981791;3
8924595674395171;3
8795412153989031;3
8764298490554721;3
8583664275265021;3
8554629378187291;3
8458608054451561;3
8407595026516091;3
8290777304699781;3
7323558635008231;3
7272219806805941;3
7097656057606701;3
6832195884521291;3
6814071171;3
6521551782348141;3
6506312950348571;3
6493974271;3
6350170732371281;3
6080460221;3
5473977991;3
5051409471;3
3849505883273641;3
3560878279065541;3
3549854413389731;3
3495377852234001;3
3098083492059121;3
3061812329176011;3
3023950099648601;3
2309921037740931;3
18476526901;3
17341475681;3
17220406346876821;3
16444150671;3
16123014321;3
16007233641;3
15787982456818091;3
15736659861979401;3
15654332203558991;3
15550306747319771;3
15416659427555611;3
15227446311;3
14937922642281921;3
14936123542452241;3
14929577409574731;3
14897107013020801;3
14881320614599091;3
14604303141;3
13832897386293451;3
13115147351;3
12932276561;3
10713729611;3
10703855821;3
102055248085876921;3
102053406911819821;3
102053308501704821;3
102053051002110021;3
102052507309342541;3
102049568434228751;3
102048895729810351;3
102042463855938671;3
102041952405951351;3
102029515542620291;3
102018873781461981;3
102017963846990691;3
101548225185051881;3
101528552819077601;3
101528411910085231;3
101528147397693621;3
101524533259790481;3
101521159750132461;3
10110673241;3
1000084581430661;3
1000084342058471;3
1000084329240071;3
1000084286279641;3
1000083062875001;3
1000081096447661;3
1000077471868721;3
1000074431888601;3
1000069592286361;3
1000067512673091;3
1000067338725071;3
1000063779291431;3
1000062607165231;3
1000062603864981;3
1000061482459381;3
1000059666580331;3
1000056187075321;3
1000056155935061;3
1000053160125591;3
1000050972553661;3
1000050819215831;3
1000048305551711;3
1000046062745451;3
1000040939402131;3
1000040447675561;3
1000038945673261;3
1000038799974421;3
1000036594681051;3
1000035405318441;3
1000035323580071;3
1000034058331051;3
1000033157239071;3
1000032858059051;3
1000031944812041;3
1000031079778781;3
1000029947218561;3
1000027469696411;3
1000026167114461;3
1000025469536231;3
1000025130417981;3
1000024863000291;3
1000024674101771;3
1000023507812831;3
1000023130535481;3
1000020890479231;3
1000020236538081;3
1000018786369221;3
1000018700000181;3
1000017354203971;3
1000016223946411;3
1000015083596661;3
1000013828387241;3
1000012530646391;3
1000012155976471;3
1000009445283091;3
1000008446312311;3
1000008419697491;3
1000008407041741;3
1000008305709681;3
1000008278826841;3
1000008226505191;3
1000008215259931;3
1000008172075821;3
1000008139912151;3
1000008091131261;3
1000008004572071;3
1000007954314581;3
1000007830569941;3
1000007815224371;3
1000007767086051;3
1000007701195791;3
1000007664842431;3
1000007591645511;3
1000007531422801;3
1000007526796791;3
1000007517727461;3
1000007445555501;3
1000007384458901;3
1000007325162711;3
1000007314002081;3
1000007244930641;3
1000007236028981;3
1000007169963131;3
1000007090683081;3
1000007077978881;3
1000007061645451;3
1000007014534661;3
1000006983166231;3
1000006910586331;3
1000006695887901;3
1000006630680781;3
1000006627939061;3
1000006614674851;3
1000006580018881;3
1000006555056501;3
1000006538441691;3
1000006530243691;3
1000006504971111;3
1000006378713821;3
1000006361321341;3
1000006346841721;3
1000006190325521;3
1000006180274641;3
1000006156077001;3
1000006035321021;3
1000005965382161;3
1000005927809811;3
1000005887640881;3
1000005867137711;3
1000005848531911;3
1000005822590021;3
1000005791244021;3
1000005727847091;3
1000005716245351;3
1000005682665631;3
1000005663044371;3
1000005642324391;3
1000005618336031;3
1000005604620751;3
1000005589573701;3
1000005569987981;3
1000005451018831;3
1000005344759931;3
1000005340558171;3
1000005298702811;3
1000005279532481;3
1000005254774461;3
1000005204958031;3
1000005191707131;3
1000005188551231;3
1000005173874301;3
1000005056044021;3
1000005032335171;3
1000005022601581;3
1000005020401641;3
1000004979458631;3
1000004952740341;3
1000004949030181;3
1000004894167141;3
1000004852863211;3
1000004846777941;3
1000004696315341;3
1000004685161301;3
1000004593691311;3
1000004585318391;3
1000004555538081;3
1000004429047301;3
1000004425206481;3
1000004343358411;3
1000004317015941;3
1000004307188841;3
1000004254106651;3
1000004206058701;3
1000004154902401;3
1000004152638051;3
1000004109299951;3
1000004030529901;3
1000004017550101;3
1000004006871401;3
1000003962131741;3
1000003919173951;3
1000003918566231;3
1000003873837391;3
1000003755611141;3
1000003726270561;3
1000003527381591;3
1000003471248611;3
1000003376899801;3
1000003361580041;3
1000003350627631;3
1000003341810241;3
1000003331447751;3
1000003283707121;3
1000003268117201;3
1000003261142391;3
1000003252677481;3
1000003160550661;3
1000003077384051;3
1000003066443941;3
1000003012514751;3
1000002987638961;3
1000002985737231;3
1000002968268101;3
1000002877679341;3
1000002671712971;3
1000002645444041;3
1000002633508051;3
1000002623707981;3
1000002522519111;3
1000002508198111;3
1000002469918461;3
1000002425207891;3
1000002386222461;3
1000002361052641;3
1000002337353301;3
1000002256658391;3
1000002244010301;3
1000002228339791;3
1000002187668521;3
1000002172745841;3
1000002103197451;3
1000002088094861;3
1000002053046101;3
1000002050249841;3
1000001990788511;3
1000001986309241;3
1000001955914651;3
1000001939981501;3
1000001936570941;3
1000001932357771;3
1000001822023761;3
1000001795179061;3
1000001792502431;3
1000001766867961;3
1000001627276511;3
1000001601500611;3
1000001599347741;3
1000001570840011;3
1000001516697171;3
1000001477019241;3
1000001476405451;3
1000001446017061;3
1000001420664691;3
1000001181513481;3
1000001173431491;3
1000001134004751;3
1000001132598041;3
1000001118941751;3
1000001110919911;3
1000001086812631;3
1000001080613011;3
1000001072803841;3
1000001029178351;3
1000001016005301;3
1000001007543091;3
1000000899589581;3
1000000748819491;3
1000000697572171;3
1000000687301211;3
1000000659818301;3
1000000277145831;3
1000000237566781;3
1000000179125011;3
9972986269622911;2
9811845219079461;2
9687967264709261;2
9402179893411401;2
9398986860403181;2
9048626295256811;2
9026108364180441;2
8963276870565821;2
8955620671284771;2
8936498139810531;2
8924598841125141;2
8771469456504291;2
8688906231;2
